image_id,file_name,prediction,references
25742,VizWiz_val_00002311.jpg,a white piece of paper with writing on it,"['20 written in green with letter to the top left of it and small red marks close left to it', 'number twenty is printed on the image in upside manner', 'corner of a note that is amount of 20 on a counter', 'foreign currency that has a green number 20 on the bill', 'the corner of a 20 dollar bill on a carpet']"
26600,VizWiz_val_00003169.jpg,the back of a package of food is on top of a table,"['the back of a purple bag of organic mulberries', 'a purple plastic package of organic mulberries is shown in a store setting', 'ingredient list for organic mulberries which are in a purple bag', 'a purple bag of organic berries with nutrition information', 'multiple bags of food each one a different color and the one in the foreground purple and labeled organic mulberries']"
24268,VizWiz_val_00000837.jpg,a computer screen with an error message on it,"['a computer monitor displaying a desktop and open windows', 'half of a computer monitor running an old version of windows with two open windows and a very cluttered desktop', 'half of a laptop monitor with an open windows page on it', 'the finish button is on the bottom second to the left on the pop up screen']"
30727,VizWiz_val_00007296.jpg,a bottle of wine is sitting on a wooden table,"['clear glass bottle with red cornish orchards whiskey inside', 'a bottle of cornish orchards wassail fruit punch', 'a clear glass bottle with a red label that says cornish orchards wassail and a red label covering the cap', 'a bottle of punch is sitting on a kitchen counter', 'a bottle of fruit punch on a kitchen counter with a electric kettle behind it']"
25360,VizWiz_val_00001929.jpg,a can of food is on top of a table,"['a bottle of ocean spray cranberry juice on a counter', 'a bottle of ocean spray brand juice type of juice uncertain', 'a bottle of juice resting on a light colored counter']"
30629,VizWiz_val_00007198.jpg,a bottle of purell hand sanitizer sitting on a wooden table,"['a picture of a bottle of kikkoman teriyaki marinade and sauce', 'a bottle of kikkoman teriyaki sauce is on a paper towel', 'a bottle of kikkoman teriyaki sauce sitting on top of a white paper towel', 'twenty four fluid ounce bottle of kikkoman teriyaki sauce', 'a black bottle of teriyaki on top of a white paper napkin']"
24089,VizWiz_val_00000658.jpg,a computer screen with a blue background and white text on it,"['computer monitor with a application open and a wall in the background', 'a white computer monitor with a webpage open on the screen', 'square hard circular white crystal wall beige computer', 'a computer screen showing the box for entering a captcha', 'an old and white monitor with a website page next to a keychain']"
25839,VizWiz_val_00002408.jpg,a person is wearing a shirt with blue and white polka dots,"['a plaid shirt that is green and blue and white', 'a plaid dress shirt with small squares of green red blue and white', 'a plaid cloth that is possibly a button up shirt', 'a green blue red and white plaid shirt']"
29926,VizWiz_val_00006495.jpg,a close up of a computer screen with a blue background,['a bright light blocks out whatever should be in the image']
25319,VizWiz_val_00001888.jpg,a can of food is on top of a table,"['a clear glass jar of red tomato pasta sauce', 'a jar of pasta sauce with a reflective screen background showing a person taking a photo', 'a jar with red liquid in it sits on a dark counter', 'an unopened glass jar of tomato sauce with a yellow label and black top']"
28970,VizWiz_val_00005539.jpg,a box of food is on top of a table,"['a frozen macaroni and cheese meal in a green box with the food on the front', 'bottom corner of a box of frozen macaroni and cheese is shown the noodles are pictured on a white plate and green background', 'a box of food containing macaroni and cheese', 'a cover for a package of frozen macaroni', 'a picture of the food is on the packaging']"
23810,VizWiz_val_00000379.jpg,a close up of a computer screen with a blue background,['a pc laptop monitor with a flat screen']
24004,VizWiz_val_00000573.jpg,a computer screen with a blue background and white text on it,"['a computer window dialogue that says install mac os x', 'a macbook screen running a mac os x update running on it', 'a computer is turned on with a loading screen', 'a computer is showing a screen with a warning message']"
29338,VizWiz_val_00005907.jpg,a person is holding up a bottle of lotion,"['a tan brindle dog is standing on a wood grained floor in front of a patterned rug with a gold colored object in the foreground', 'the side of a book in a room with a dog', 'an image of the back legs and body of a tan colored dog with other items displayed']"
25024,VizWiz_val_00001593.jpg,a picture of a man wearing a woman wearing a shirt,"['the cover of the dvd set to the final season of the television show kyle xy', ""dvd copy of a tv show that i think is called kyle xy it's the final season"", ""blu ray disc case for television show's third and final season kyle xy"", 'the complete third season of kyle xy on dvd showing the cover and case', 'a dvd cover of the complete third and final season of a show with two men and a woman on the cover']"
28257,VizWiz_val_00004826.jpg,a white piece of paper with black font lettering on it,"['a large white cloth with a fairly large pink stain in the center of it', 'a white cord draped of the edge of a white table']"
26447,VizWiz_val_00003016.jpg,here is a picture of a box of crackers,"['a chex mix bag with red blue and white colors on it', 'a blue red yellow and purple packaged chex mix bag', 'a white and blue bag of chex mix traditional flavor', 'a picture of what appears to be a close up of a bag of chex mix', 'a bag of traditional chex mix can be seen in the picture']"
30685,VizWiz_val_00007254.jpg,the back of a box of food is on top of a table,"['a gray plastic tool has a paper and barcode under it', 'a paper with a barcode under a big plastic object on a table', 'barcode label and words non negotiable underneath some sort of plastic frame', 'a barcode with a red label above it reads non negotiable sits under a plastic framed device all sitting on a wooden colored surface', ""barcode with text underneath reading 70au and above reading 'non negotiable'""]"
30886,VizWiz_val_00007455.jpg,a white piece of paper with black font lettering on it,['black completely fills the entire screen from top to bottom and side to side']
28605,VizWiz_val_00005174.jpg,a bottle of hand sanitizer is on top of a table,"['to empty glass cups on top of a wooden desk', 'two cups of different color placed on a floor', 'two blue plastic cups or blue glasses on a surface', 'two glasses of different shades of blue on a countertop', 'two stacks of glasses one purple and one blue']"
28690,VizWiz_val_00005259.jpg,appears to be a picture of a table,"['black circular objects are in a plastic wrapping on a brown wooden table', 'several green colored hard candies are in a plastic bag on a table', 'a packet of green hard candy is on the table in a bag', 'a clear bag on the table containing green candy']"
30410,VizWiz_val_00006979.jpg,a package of meat is on top of a table,"['a brown sachet of van houten milk chocolate', 'a van houten brand whole hazelnut milk chocolate snack bar', 'a single chocolate bar in a red package with white text sits on a hard wooden surface', 'a chocolate candy bar with containing whole hazelnuts sits on a wood grain table', 'a very sweet whole hazelnuts with product name can houten is show by this image']"
